,Player,Span,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
27,Wasim Raja,1973-1985,57,-,134,4082,1826,51,4/50,35.80,2.68,80.0,2,-,-
28,Saleem Jaffar,1986-1992,14,421.5,93,2531,1139,36,5/40,31.63,2.70,70.3,-,1,-
29,Abdul Qadir,1977-1990,67,-,608,17126,7742,236,9/56,32.80,2.71,72.5,12,15,5
30,Shabbir Ahmed,2003-2005,10,429.2,97,2576,1175,51,5/48,23.03,2.73,50.5,5,2,-
31,Azhar Mahmood,1997-2001,21,502.3,111,3015,1402,39,4/50,35.94,2.79,77.3,2,-,-
32,Haseeb Ahsan,1958-1962,12,472.3,100,2835,1330,27,6/202,49.25,2.81,105.0,-,2,-
33,Zulfiqar Babar,2013-2016,15,746.2,143,4478,2129,54,5/74,39.42,2.85,82.9,2,2,-
34,Mohammad Amir,2009-2019,36,1269.5,292,7619,3627,119,6/44,30.47,2.85,64.0,6,4,-
35,Aaqib Javed,1989-1998,22,653.0,136,3918,1874,54,5/84,34.70,2.86,72.5,2,1,-
36,Mushtaq Ahmed,1990-2003,52,2088.4,405,12532,6100,185,7/56,32.97,2.92,67.7,6,10,3
37,Junaid Khan,2011-2015,22,767.3,157,4605,2253,71,5/38,31.73,2.93,64.8,1,5,-
38,Noman Ali,2021-2023,15,534.4,101,3208,1576,47,7/70,33.53,2.94,68.2,1,4,-
39,Sikander Bakht,1976-1983,26,-,147,4870,2412,67,8/69,36.00,2.97,72.6,2,3,1
40,Tahir Naqqash,1982-1985,15,466.4,108,2800,1398,34,5/40,41.11,2.99,82.3,1,2,-
41,Mohammad Asif,2005-2010,23,861.5,200,5171,2583,106,6/41,24.36,2.99,48.7,6,7,1
42,Azeem Hafeez,1983-1985,18,725.1,172,4351,2204,63,6/46,34.98,3.03,69.0,3,4,-
43,Hasan Ali,2017-2024,24,715.5,164,4295,2185,80,5/27,27.31,3.05,53.6,2,6,1
44,Danish Kaneria,2000-2010,61,2949.3,517,17697,9082,261,7/77,34.79,3.07,67.8,8,15,2
45,Asif Masood,1969-1977,16,-,78,3038,1568,38,5/111,41.26,3.09,79.9,1,1,-
46,Shaheen Shah Afridi,2018-2024,30,1001.0,205,6006,3115,115,6/51,27.08,3.11,52.2,12,4,1
47,Abdul Razzaq,1999-2006,46,1168.0,219,7008,3694,100,5/35,36.94,3.16,70.0,4,1,-
48,Shahid Afridi,1998-2010,27,532.2,69,3194,1709,48,5/52,35.60,3.21,66.5,1,1,-
49,Rahat Ali,2013-2018,21,704.3,127,4227,2264,58,6/127,39.03,3.21,72.8,3,2,-
50,Yasir Shah,2014-2022,48,2375.5,359,14255,7657,244,8/41,31.38,3.22,58.4,15,16,3
51,Waqar Younis,1989-2003,87,2704.0,516,16224,8788,373,7/76,23.56,3.25,43.4,28,22,5
52,Shoaib Malik,2001-2015,35,452.0,61,2712,1519,32,4/33,47.46,3.36,84.7,2,-,-
53,Shoaib Akhtar,1997-2007,46,1357.1,237,8143,4574,178,6/11,25.69,3.37,45.7,10,12,2
54,Shahid Nazir,1996-2007,15,372.2,71,2234,1272,36,5/53,35.33,3.41,62.0,-,1,-
55,Wahab Riaz,2010-2018,27,836.2,118,5018,2864,83,5/63,34.50,3.42,60.4,3,2,-
56,Umar Gul,2003-2013,47,1599.5,256,9599,5553,163,6/135,34.06,3.47,58.8,12,4,-
57,Abrar Ahmed,2022-2024,7,369.4,54,2218,1304,39,7/114,33.43,3.52,56.8,4,2,1
58,Mohammad Sami,2001-2012,36,1249.5,193,7499,4483,85,5/36,52.74,3.58,88.2,3,2,-
59,Naseem Shah,2019-2024,18,506.3,84,3039,1825,54,5/31,33.79,3.60,56.2,2,1,-
